experiment,dataset,model,seed,method,phase_boundary,real_mse,transfer_mse,mse_ratio,n_pairs,notes
phase_aware_vs_param_valloss,ETTh1,DLinear,42,param_mtt,,0.41058951828982615,0.420862000895798,1.0250188622660374,81,
phase_aware_vs_param_valloss,ETTh1,DLinear,42,phase_aware_mtt,6,0.41058951828982615,0.40833093836092077,0.9944991778204355,81,
phase_aware_vs_param_valloss,ETTh1,MLP,42,param_mtt,,0.3934878308456902,0.5113699941479407,1.2995827419844124,81,
phase_aware_vs_param_valloss,ETTh1,MLP,42,phase_aware_mtt,17,0.3934878308456902,0.5293729208448641,1.3453349235912264,81,
phase_aware_vs_param_valloss,ETTh1,CNN,42,param_mtt,,0.39574547953775646,0.4340673825450766,1.0968347207707372,81,
phase_aware_vs_param_valloss,ETTh1,CNN,42,phase_aware_mtt,15,0.39574547953775646,0.9336374954493665,2.3591867594795657,81,
phase_aware_vs_param_valloss,ETTh2,DLinear,42,param_mtt,,0.30444367263952443,0.32699026459759706,1.0740583365145804,81,
phase_aware_vs_param_valloss,ETTh2,DLinear,42,phase_aware_mtt,12,0.30444367263952443,0.344869749299622,1.1327867198211208,81,
phase_aware_vs_param_valloss,ETTh2,MLP,42,param_mtt,,0.30969912273064226,0.3242814863197944,1.0470855824859246,81,
phase_aware_vs_param_valloss,ETTh2,MLP,42,phase_aware_mtt,17,0.30969912273064226,0.52755325480772,1.7034380018782107,81,
phase_aware_vs_param_valloss,ETTh2,CNN,42,param_mtt,,0.43854521132538726,0.39014189612043,0.8896275367853841,81,
phase_aware_vs_param_valloss,ETTh2,CNN,42,phase_aware_mtt,6,0.43854521132538726,0.5366726618643917,1.2237567484603014,81,
phase_aware_vs_param_valloss,ETTm1,DLinear,42,param_mtt,,0.34352283061463673,0.4053729095778963,1.1800464873108911,81,
phase_aware_vs_param_valloss,ETTm1,DLinear,42,phase_aware_mtt,8,0.34352283061463673,0.42928440996392436,1.249653215758154,81,
phase_aware_vs_param_valloss,ETTm1,MLP,42,param_mtt,,0.3485632712803521,0.9062033283853327,2.5998244882676307,81,
phase_aware_vs_param_valloss,ETTm1,MLP,42,phase_aware_mtt,9,0.3485632712803521,0.8025433587983236,2.3024323700268234,81,
phase_aware_vs_param_valloss,ETTm1,CNN,42,param_mtt,,0.33823089401759465,0.5436242674787529,1.6072578735237408,81,
phase_aware_vs_param_valloss,ETTm1,CNN,42,phase_aware_mtt,6,0.33823089401759465,0.5598074260527632,1.6551043560900804,81,
phase_aware_vs_param_valloss,ETTm2,DLinear,42,param_mtt,,0.18519014217263027,0.19996415793603817,1.0797775496583175,81,
phase_aware_vs_param_valloss,ETTm2,DLinear,42,phase_aware_mtt,8,0.18519014217263027,0.2099641775004228,1.1337762098843183,81,
phase_aware_vs_param_valloss,ETTm2,MLP,42,param_mtt,,0.18468333713012375,0.23153388805435116,1.2536804437923794,81,
phase_aware_vs_param_valloss,ETTm2,MLP,42,phase_aware_mtt,9,0.18468333713012375,0.24716088112237566,1.3382955114582515,81,
phase_aware_vs_param_valloss,ETTm2,CNN,42,param_mtt,,0.18673970677200005,0.32767277836340025,1.7547032927682193,81,
phase_aware_vs_param_valloss,ETTm2,CNN,42,phase_aware_mtt,8,0.18673970677200005,0.48193500349269974,2.580784835873811,81,
